horse_nar_id,horse_name,birthdate,sire_name,dam_name
22122401179,コムヒカリ,2013-04-02,ウンカイ,初姫
22191407979,ゴールデンオー,2013-04-08,策熔,フジ姫
22151400979,ゴールドブランコ,2013-04-10,ミントヒーロー,タイトルマーチ
22132408979,ゴウケンレディ,2013-06-10,ケンジュオー,ケンレディ
22112409379,サカノキング,2013-05-29,ヤマノミント,サカノアイドル
22122400479,サカノタイホウ,2013-04-02,タカダヤジェット,粟姫
22162406179,サカノチヨヒメ,2013-02-13,ヤマトゼンシン,梅花
22122409879,サカノヒカルカゲ,2013-04-15,ニシキダイジン,イナノプリンセス
22113407179,サクライチバン,2013-04-16,スーパーテンマ,ハナアラシ
22143402079,サクラセンショウ,2013-05-12,ニシキダイジン,ユウホクイン
22102404479,サクラダイチ,2013-05-10,ウンカイ,竹小町
22192400579,サクラトップ,2013-05-10,ナリタビッグマン,野桜姫
22102401479,サクラユメチヨ,2013-04-26,チヨノキング,ビックダンサー
22102402479,サクラレイカ,2013-05-01,ウンカイ,ヒバリユタカ
22153409079,サダノカチボシ,2013-04-16,オホーツクブルー,舞花
22163401079,サダノスイート,2013-02-27,ニュートリノ,第一バルジーニ
22153408079,サダノチョイワル,2013-06-06,ニュートリノ,友花
22163400079,サダノツワモノ,2013-04-20,ニュートリノ,ロッキー姫
22112406279,サユリビジン,2013-02-25,ナオイチ,ユセクイン
22132407479,シオカリフジ,2013-04-01,プランドルドラゴン,春勇
22113404079,シベツエンジェル,2013-05-26,ウンカイ,センリュウオーカン
22102409779,シマノブラック,2013-05-09,ライジングサン,ダイニヒカルハナ
22151405979,ショウヘイ,2013-04-04,タケノタイトル,ブリリアンス
22172402579,シンエイシルビア,2013-03-02,タカダヤジェット,宝寿
22191404979,シンエイタイガー,2013-05-07,ウンカイ,サクラクリヒメ
22191405979,シンエイハナコ,2013-02-20,ウンカイ,ハナグルマ
22182401579,ジーワンクイーン,2013-04-28,ニシキダイジン,サカノタマヒメ
22111409979,ジェイナイト,2013-03-24,カネサテンリュウ,セブンロマンス
22112406479,ジェイブラック,2013-04-24,芯情,蘭
22182409679,ジェイプレジデント,2013-05-06,シウン,トカチエンゼル
22182405079,ジャンボヒメ,2013-05-16,ユネスコドテューレ,仁策
22192403679,スーパータイホウ,2013-05-30,シウン,ハヤフジクイン
22162404479,スーパーハヤブサ,2013-04-25,ニシキダイジン,エンジュキララ
22112403479,スイートラブ,2013-06-13,サンデーブライアン,第九松風
22152408579,スギヤマ,2013-03-22,輪良,北進
22192402879,スターエビス,2013-05-18,エビスオウジャ,コーネルスター
22141404979,ステージハート,2013-02-17,タケノタイトル,カゲチドリ
22182407579,セイリュウヒメ,2013-04-07,タカダヤジェット,第二勇姫
22122400879,セレブ,2013-03-28,キタノイチオク,宝仙人
22163407279,センターボム,2013-04-04,ウルマドュスーケン,鳶球
22132400379,タイキン,2013-05-14,ヤマノミント,ローズバンク
22102401279,タイトルエース,2013-04-07,タケノタイトル,マツカゼクイン
22192402479,タカノブライガー,2013-02-06,ニシキロード,雲海姫
22141403979,タカラファミリー,2013-02-14,アキバオーショウ,タカラヒカルヒメ
22172403179,タカラロイヤル,2013-03-31,ウンカイ,タケノフクヒメ
22183404179,タキニシグレート,2013-04-10,グレートサンデー,北姫
22181409879,タケノイチロー,2013-03-06,タケノタイトル,桃子
22152402479,タケノカゲヒメ,2013-03-07,ハイパービート,タケノキクヒメ
22141407979,タケノロイヤル,2013-03-30,タケノタイトル,北富士
22281402879,タッピミサキ,2013-04-07,タイキョク,豊姫
22162404279,タナボタチャン,2013-04-17,ニシキロード,ダイヤコウヒメ
22182409879,タフガイ,2013-04-28,キタノイチオク,優姫
22121409979,ダイキチ,2013-03-21,尚駕,明光
22103406079,ダイキチマル,2013-03-18,カツテンリュウ,泉玉
22122401479,ダイヤカラット,2013-05-05,ニシキダイジン,キタノオオオク
22133408179,ダンツァーレドンナ,2013-04-14,タケノタイトル,ハクテンリュウ
22112400179,チャンプ,2013-04-05,トウリュウ,トーヨーシャルム
22111405979,ツガルセンプー,2013-04-01,マックスセンプー,カムイユウキ
22102405579,ツガルノトカチ,2013-04-18,ウンカイ,竜姫
22192400479,ツジノコトブキ,2013-05-10,ホクショウファイト,ツジノコウフクヒメ
22192401479,ツジノサクラコ,2013-03-27,ホクショウファイト,ツジノサクラ
22102409179,ツバサ,2013-03-29,トウリュウ,ユメカンノン
22162401079,ツルイテンリュウ,2013-03-24,トウカイカップ,ミツサクラ
22172407179,テンカレディ,2013-04-10,ブレーブファイター,悠香
22172404179,テンノイノリ,2013-04-24,ブラックジョージ,ヒカルベガ
22113404179,デビットブラウン,2013-04-02,ホクショウファイト,富士姫
22132409779,トマランサクイーン,2013-04-27,ウンカイ,カミホロエンゼル
22152409379,トモエハヤテ,2013-04-30,トモエパワー,トモエカルメン
22162406379,トモエマツヒメ,2013-04-28,ヤエノリュウ,トモエマツノ
22142402279,トレジャービーム,2013-05-07,コマローレンス,栄光姫
22152404479,ドウナンカツヒメ,2013-03-03,ハイパービート,ラッキヒメ
22142404779,ドントコイ,2013-03-29,カネサテンリュウ,ヒメノハツヒメ
22182402179,ナオタカラ,2013-01-29,ナオイチ,ヒカルカチクリ
22122408779,ナカゼンニーヤ,2013-04-21,カネサテンリュウ,藤姫
22192404079,ニシキローラ,2013-03-29,ニシキダイジン,ムーランルージュ
22122403879,ニューイチオク,2013-03-17,キタノイチオク,テンライ
22192400979,ニューシャープ,2013-01-16,キングシャープ,アイスルージュ
22182409979,ニューミミ,2013-02-12,タカライーグル,栄姫
22192406779,ノールグランヴォラ,2013-05-02,キングファラオ,富士正姫
22102402579,ノブナガ,2013-05-15,ユネスコドテューレ,ホンベツレディ
22182407979,ハクバダイジン,2013-04-05,ニシキダイジン,麻誉
22132407579,ハツシラギク,2013-04-03,ヤマノキャプテン,カサブランカ
22143401179,ハツハルニセイ,2013-04-27,キングファラオ,エイマンユメヒメ
22142405779,ハルヒナタ,2013-06-15,カネサテンリュウ,九十七新山
22162401279,ハンニバル,2013-03-11,ニシキロード,僧豊
22143403379,ヒカルゴゼン,2013-04-25,ニシキダイジン,ヒカルワンダー
22142400579,ヒカルタイホウ,2013-04-14,カネタマル,ヒカルアサヒ
22162409679,ヒカルダイジン,2013-04-15,ニシキダイジン,ウィルトン
22192408379,ヒカルナナヒメ,2013-04-09,ナリタビッグマン,奈々姫
22182409379,ヒカルブラック,2013-05-15,ウンカイ,僧策
22152408779,ヒカルホマレ,2013-05-22,サンデーブライアン,舞姫
22162409279,ヒデチャン,2013-04-25,ニシキロード,エビスゴージャス
22112400479,ヒメダイヤ,2013-05-09,サンデーブライアン,姫松
22162409179,ヒメノトップスター,2013-03-28,ヤマトゼンシン,ヒメノトップクイン
22123405179,ヒヤヤッコ,2013-01-12,オノショウ,駕祥
22112405779,ビューティーエース,2013-04-01,カネサテンリュウ,華姫
22182409579,ビュウティハート,2013-04-18,キタノコウテイ,吉野二世
22122403979,ピュアリーモモ,2013-03-25,アサヒセンショウ,レオナチャンプ
22163409079,ファーストリブラ,2013-05-16,ニュートリノ,ウチウラブルー
22123401179,ファラオヒメ,2013-03-16,キングファラオ,マルニヒメ
22112408679,フウジンライデン,2013-04-08,カゲシュウホー,ライデンホーキョク
22102406179,フェアリーレイア,2013-02-23,トウリュウ,トーヨーブライド
22173401179,フクオトコ,2013-03-26,ウンカイ,ヤマノリキヒメ
22132408879,フクスケ,2013-03-17,リシリリュウ,コブラ光
22182408579,フジコビューティ,2013-04-08,アサヒセンショウ,第二富士姫
22142408779,フジノウンカイ,2013-05-26,ウンカイ,宮姫
22192403079,フナノクン,2013-05-13,ハマナカキング,宝山
22112404779,フレイムスペシャル,2013-04-18,カネサテンリュウ,デラックプライム
22142403279,ブチオ,2013-04-13,コマローレンス,アローマドンナ
22142409179,ブルーオーシャン,2013-01-25,マツカゼキング,春姫
22183404079,プリンセスノゾミ,2013-03-26,コマローレンス,未来
22132405879,プレミアム,2013-05-14,バンゼン,天龍
22112409479,ペーパンピリカ,2013-03-23,ナリタビッグマン,ハルヒカリ
22191402879,ホクショウクロフネ,2013-04-19,ヨコハマイサム,コーネルレディ
22152402279,ホクショウディープ,2013-03-16,サカノリキマル,桜藤
22102400079,ホクセイエーチャン,2013-03-15,アサヒセンショウ,春風
22112402279,ホクセイキカンボ,2013-03-31,タカラボーイ,神の大吉
22111408979,ホクセイチャンス,2013-01-09,マックスセンプー,ピュアプリンセス
22182409779,ホクセイビクトリー,2013-02-15,アサノカイリキ,旭桜
22172403279,ホクトノホシ,2013-04-02,ナリタビッグマン,飛鳥
22192405079,ホワイトドラゴン,2013-04-25,ハマナカキング,協験
22172405079,ホワイトパワー,2013-04-13,タケチャンパワー,菊姫
22112402779,ボクガンバル,2013-03-28,チヨノキング,勝姫
22152407279,マタクルゾ,2013-04-28,ニシキダイジン,皐月
22152405979,マタコイヨ,2013-03-08,マタキテネ,正姫
22111400979,マックスカイザー,2013-02-13,マックスセンプー,セブンダイヤ
22111404979,マックスビクトリー,2013-03-29,マックスセンプー,ムテキヒメ
22152402579,マツノダイジン,2013-04-10,ニシキダイジン,ホシノクイン
22152405779,マリヤスピード,2013-05-24,ヒカルイットウセイ,アローエリザベス
22153404079,マルオイサム,2013-05-10,ユメノキング,マルオドリーム
22153402079,マルオキヨハナ,2013-03-06,ユメノキング,リードアイドル
22103406279,マルオキンボシ,2013-07-10,ユメノキング,ヒーロクイーン
22193405079,マルオセイカ,2013-02-24,ニュートリノ,マルオユメカ
22102403679,マルゼンシュウホウ,2013-03-30,サンデーブライアン,雪姫
22182401179,ミサキロード,2013-02-26,ナオイチ,春風
22132406879,ミスアアモンド,2013-03-21,エビスオウジャ,千香粋
22103400279,ミスターマンモス,2013-01-19,オノショウ,駕瑞
22182406679,ミスハナヨメ,2013-06-02,シウン,天塩宝
22162403879,ミスホクト,2013-04-07,リシリリュウ,蘭翔
22132401379,ミヤビジーク,2013-04-22,ヤマノミント,イッテミマス
22162403179,ミラクルテンカ,2013-02-15,ウンカイ,ミラクルシュート
22151407979,ムサシブラザー,2013-05-13,タケノタイトル,ムサシサクラ
22132406479,メオトピリカ,2013-03-25,ソウヤセンプー,春姫
22101409979,モリウチセンプー,2013-01-30,マックスセンプー,平美
22192409579,ヤッテミナハレ,2013-04-22,ナリタビッグマン,花姫
22162402779,ヤマトエーカン,2013-03-18,ナリタビッグマン,ベストスマイル
22162405179,ヤマトダンサー,2013-02-23,ヤマトゼンシン,ミラクルユーカ
22142405279,ヤマトユキ,2013-03-31,コマローレンス,アローチャーミング
22122406379,ヤマトリュウ,2013-02-07,ウメノセイウン,藍驚
22111406979,ヤマノカミ,2013-04-03,マックスセンプー,アローモーション
22162408379,ヤマノコスモス,2013-03-27,ヤマノスキー,ヤマノカツヒメ
22142402779,ヤマノハクホー,2013-05-10,カネサテンリュウ,ヒカルロマン
22122404979,ユメミライ,2013-03-27,富士力,夢
22102405179,ヨシノプラチナ,2013-01-24,トウリュウ,ホクトファッション
22122400679,ライデンハート,2013-05-08,カゲシュウホー,エビスライデン
22112409679,ライデンボンバー,2013-05-04,カゲシュウホー,ライデンハルヒメ
22112400579,ラッセルクイン,2013-06-06,カネサテンリュウ,良姫
22102409279,リアン,2013-03-29,ホクショウファイト,ホクショウプリティ
22102403579,リュウセイイチバン,2013-04-11,ニシキロード,アクセルスター
22271408879,リュウセイタカラ,2013-04-09,ドーントトカチ,光姫
22163408278,アースライトニング,2012-04-25,ホクショウファイト,マコトセンショウ
22112400378,アアイマデショー,2012-05-05,ヒカルイットウセイ,二十二春桜
22193406278,アアモンドゲット,2012-06-05,ジョウセイハトップ,アアモンドトップ
22161404978,アアモンドサリー,2012-05-14,ナオイチ,優姫
22193407278,アアモンドスリー,2012-06-06,ジョウセイハトップ,アアモンドバリジャ
22112403378,アアモンドハナビ,2012-03-26,ナリタビッグマン,力桜
22182400378,アアモンドフジコ,2012-01-09,スミヨシセンショー,ベルガ
22182404378,アアモンドブライド,2012-01-15,スミヨシセンショー,トーヨーブライド
22182406378,アアモンドボブ,2012-02-25,スミヨシセンショー,スズノコトブキ
22172402378,アアモンドロシア,2012-05-08,スミヨシセンショー,ハリケーンマオ
22151403978,アオノヒーロー,2012-02-29,タカライーグル,スーパービジン
22192409278,アオヤマガール,2012-04-04,グレイトジャイナー,光星
12171409878,アカツキシンザン,2012-04-23,ホクショウファイト,新山姫
22133409078,アキバオー,2012-04-11,アキバオーショウ,ホープスター
22133404078,アキバビジン,2012-04-07,アキバオーショウ,フジノビジン
22152408378,アグリジェジェジェ,2012-02-29,ツジノコウフク,北乃一番
22152407378,アグリペガサス,2012-04-26,ウメノセイウン,アグリランサ
22132404778,アサヒカツヒメ,2012-04-20,アサヒセンショウ,プリティブライト
22142400778,アサヒトウショウ,2012-04-27,アサヒセンショウ,ホンベツレディ
22122408878,アサヒレディー,2012-04-19,アサヒセンショウ,鈴宝
22182400978,アスリート,2012-04-11,キタノイチオク,優姫
22132406778,アズキ,2012-04-18,ウンカイ,シュクノハルヒメ
22122409778,アタルクン,2012-04-02,ニシキロード,アクセルスター
22123400078,アトムボンバー,2012-02-13,コトノカツマ,ゴールデン姫
22112406578,アバレンボー,2012-05-05,ホクショウファイト,アオゾラヒバリ
22182403378,イキルミチ,2012-02-29,スミヨシセンショー,テンザンホウセキ
22172409978,イナノトップ,2012-04-13,ニュートリノ,イナノトップレディ
22172403378,イノリノチカラ,2012-05-01,スミヨシセンショー,初誉
22162405878,イレマルグランプリ,2012-03-10,アサヒセンショウ,イレマルリュウジン
22132406378,イワキクリスタル,2012-03-08,ホクショウファイト,神の大吉
22132401478,イワキテンショウリ,2012-03-31,キングファラオ,マルキンザクラ
22162402578,イワキボーイ,2012-03-01,タカラボーイ,仲優
22112400978,ウィナーエミ,2012-02-10,エビスオウジャ,豊富士
22192404078,ウィニングベル,2012-02-26,ホクリュウイチ,ノリノベル
22152409878,ウノツバキ,2012-04-01,ニシキロード,藤美姫
22112401278,ウメノスピード,2012-05-11,ウメノセイウン,イッテミマス
22112402278,ウメノヒカル,2012-04-20,ウメノセイウン,天礼
22112401978,エーチャン,2012-03-01,サカノリキマル,光栄
22161401978,エビスコトブキ,2012-04-24,ナオイチ,大和姫
22162407378,エピ,2012-03-01,ライジングサン,キタノアイ
22193404078,エンジェリーナ,2012-03-24,ツルマキシンザン,夢
22133402078,オウショウトップ,2012-04-30,アキバオーショウ,チカラトップガール
22142406178,オサキニシツレイ,2012-05-06,コマローレンス,泳香
22162407778,オモテナシ,2012-05-05,テンマビュウテイ,吉野さくら
22133401078,カイセイサクラ,2012-05-07,アキバオーショウ,寛桐
22133408078,カイセイボーイ,2012-06-15,アキバオーショウ,キタミコマチ
22113400578,カイセイレット,2012-04-02,カネタマル,クリチカラヒメ
22152403278,カクセンキング,2012-05-10,クシロキンショウ,クシロタスカール
22163409078,カゲノビューティ,2012-03-17,カゲシュウホー,アショロガール
22152404278,カサブランカボーイ,2012-03-19,タケチャンパワー,早月希
22142408678,カツテンカヒメ,2012-04-05,バンゼン,天花
22172400378,カツハルトリュウ,2012-05-18,ライジングサン,グレイスパワー
22162401678,カツラハピネス,2012-05-04,カツラホープ,姫桂
22182400878,カネフク,2012-06-16,ヒカルセンプー,ビシャモンヒメ
22112409378,カワセミ,2012-04-09,タケノタイトル,ハクテンリュウ
22182401378,カンベエ,2012-03-28,スミヨシセンショー,エイガメガミ
22192405778,キタクリーン,2012-04-02,ニシキロード,北姫
22191400978,キタノアイドル,2012-02-04,ツルマキシンザン,薄紅
22172402978,キタノイチタロウ,2012-04-02,キタノイチオク,アシノクィーン
22192401678,キタノダイフク,2012-04-11,ストロングペガサス,アキバジョウオー
22122408778,キタノヨシムネ,2012-03-27,ニシキロード,ウィナーナナ
22192403378,キタノレッドルビー,2012-04-15,ヤマノスキー,ヤマノキンカヒメ
22121404978,キャプテントカチ,2012-03-08,ブラックジョージ,テシカガクイン
22182403478,キリコ,2012-04-28,アサヒセンショウ,春姫
22183400278,キンノスケ,2012-03-23,バンゼン,早夜姫
22112403878,キンメダル,2012-04-11,タワイサミ,エビスメガミ
22192406978,ギンガノホシ,2012-04-28,キタノイチオク,情娘
22112402078,クマゴロウ,2012-01-15,オノショウ,イデドリーム
22131405978,クロパワー,2012-03-20,ヤマトゼンシン,ブラックハツヒメ
12181401878,クロビカリ,2012-03-15,バレットドラゴン,恵姫
22143408078,グットスマイル,2012-04-04,チヨノキング,メイケツクイン
22142408178,グローリーレイ,2012-04-17,コマローレンス,栄光姫
22122404778,コウシュハコトブキ,2012-04-01,ウンカイ,タカラドーベル
22153409178,コウシュハシンザン,2012-04-23,シンザンウィーク,タワノアヤカ
22131404978,コウシュハタカラ,2012-03-14,タカライーグル,フジノビックヒメ
22111400978,コウリキ,2012-05-01,コウリュウオーザ,エミヒメ
22122401278,コマヨシサンセイ,2012-03-23,コマヨシニセイ,サウスフジヒメ
22133408178,コムギ,2012-04-07,チヨノキング,勝姫
22102406478,コレデセイカイ,2012-04-02,サンデーブライアン,汀松
22173408378,ゴールドコトブキ,2012-03-02,コトブキセンプー,ヒナノエンジェル
22123402078,ゴールドサクラ,2012-03-23,コマローレンス,未来
22192402278,ゴールドニシキ,2012-05-04,ニシキロード,さくら姫
22112403278,サカエブルー,2012-02-05,ツジノコウフク,祝釧
22102401578,サカノセンショウ,2012-04-26,アサヒセンショウ,ユメノレディ
22103405278,サカノプラチナ,2012-04-13,ヒカルセンプー,カイセイクイン
22162403878,サカノマルゼン,2012-01-20,アサヒセンショウ,ヒメユウカ
22192404678,サカノメイホウ,2012-04-14,ウンカイ,ソウヤミサキ
22152402578,サクラオウジ,2012-04-12,ナリタビッグマン,春花
22122409878,サクラメイ,2012-05-14,アサヒセンショウ,ミクニレンショウ
22173404378,サダノオヤブン,2012-06-07,サダノシンゲキ,涼花
22152403978,サンノハヤヒメ,2012-03-19,コトノカツマ,サンノエイカ
22101401978,シクノヘドラゴン,2012-04-15,バレットドラゴン,カネサアカリ
22142409178,シャイニーエース,2012-03-30,コマローレンス,ミホーエース
22131407978,ショーウンリキ,2012-04-23,ウンカイ,レディスズラン
22133406078,シリウス,2012-05-25,アキバオーショウ,スーパーアヤカ
22142409778,シンエイイクワヨ,2012-03-31,ウンカイ,椿姫
22152401778,シンエイオマタセ,2012-05-04,ウンカイ,宝姫
22152402778,シンエイジェット,2012-05-27,タカダヤジェット,初姫
22182402478,ジュンチャン,2012-03-15,ホクショウファイト,ダイヤローズ
22131402978,スーパーフジ,2012-03-02,ヤマトゼンシン,キタノトップヒメ
22112408078,スズノラクーン,2012-04-30,ヒロノタキオン,フジノジョーカー
22182404678,スタジアム,2012-04-29,バンゼン,宴
22172402778,スバル,2012-04-09,バレットドラゴン,アバシリセンショウ
22122405878,スピードロッキー,2012-04-30,バンゼン,マダムガール
22182405378,スマイルセンショー,2012-04-24,スミヨシセンショー,スマイルカラー
22142403478,センゴクエース,2012-04-20,ウンカイ,サダエリコ
22122402878,ソウリュウ,2012-04-10,ツルマキシンザン,モクレン
22172402878,タカラカイザー,2012-01-10,タワノダイオー,亀尾ダイヤ
22173402078,タカラカツテンリュ,2012-04-22,カゲシュウホー,キタノアミ
22102401478,タカラキンショウ,2012-02-08,ニシキロード,宝栄
22192400178,タキニシサンデー,2012-05-06,グレートサンデー,敬姫
22102401378,タケツル,2012-04-10,サンデーブライアン,春光
22132405878,タケノテンリュウ,2012-04-22,コマローレンス,タケルユウリン
22191405978,タケノドラゴン,2012-03-31,コマローレンス,アローモーション
22192403178,タダフジ,2012-04-11,ウメノセイウン,栗天竜
22181406878,タムラヒメ,2012-04-02,タケノタイトル,ネムロブラック
22182407978,タワノハナヒメ,2012-05-02,シンザンウィーク,タワノヒカル
22181402878,ダントツ,2012-02-27,ミントヒーロー,北富士
22142405578,チヨノシアトル,2012-05-05,チヨノキング,勝姫
22112402878,ツガルショウリキ,2012-04-23,タワイサミ,福姫
22192401278,ツガルノタカラ,2012-03-22,ナリタビッグマン,飛鳥
22163404078,ツガルノフジ,2012-03-25,富士力,春姫
22132403278,ツヤチャン,2012-04-10,コマタイショウ,涼風
22142406278,ツルチャン,2012-01-29,レットパワー,栄新
22132406278,テシオグリーン,2012-04-19,ヤマノキャプテン,テシオフジ
22131403978,テンカトウイツ,2012-03-04,バンゼン,ミラクルシュート
22172401778,テンカフブ,2012-02-02,バレットドラゴン,メグミ
22123404078,デアマンテ,2012-04-25,コマローレンス,レッドプリンセス
22172407778,トウホクタイショウ,2012-02-05,アサノカイリキ,千花
22142408578,トカチコトヒメ,2012-05-22,士令,トカチコウヒメ
22173409378,トキネ,2012-04-28,コトブキセンプー,桜星
22183408078,トマランサーキング,2012-04-17,ウンカイ,カミホロエンゼル
22162409878,トモエビート,2012-04-20,ハイパービート,カガヤキヒメ
22112409878,トヨアサヒ,2012-06-16,ウメノセイウン,豊桜
22113400078,ドラゴンワン,2012-05-15,ライデンシヨウリキ,萩花
22191406978,ドリームジャンボ,2012-05-12,ピュアシルバー,垂加
22132405378,ナカゼンレディー,2012-04-10,ヤマトオーカン,オーイッセー
22132408078,ナデシコクイーン,2012-02-20,キタノビッグエース,チヒロクィーン
22103409178,ニシキメイゲツ,2012-05-10,サンデーブライアン,花姫
22103401178,ニチリン,2012-04-13,ウンカイ,パラゴンクイン
22163400178,ニューグランプリ,2012-02-25,ニュートリノ,正姫
22152408778,ノボリリュウセイ,2012-03-25,エビスオウジャ,マルコホマレ
22162408078,ハイトップロード,2012-04-26,ニシキロード,ハイトップニセイ
22112407078,ハイランドハート,2012-03-19,カツテンリュウ,フジノユリヒメ
22122400378,ハクタカ,2012-04-30,タケノタイトル,アオノラブチャン
22122406978,ハマツネ,2012-02-05,キタノイチオク,アリエルレディ
22111403978,ハマボタン,2012-02-11,ヤマトゼンシン,文椿
22142407978,ハヤツネ,2012-04-27,キタノイチオク,桜富士
22172401278,ハルチャン,2012-02-04,クリスタルボーイ,富士の栄
22162406378,バーニングサン,2012-03-13,ライジングサン,アサギリクイン
22132406178,バウンティハンター,2012-05-09,ケンジュオー,オーシャンローズ
22121405978,パフォーマー,2012-03-26,ブラックジョージ,北の二世姫
22181403978,パラスシオン,2012-04-11,グレイトアマゾン,パラスアテナ
22172409378,パワフルオヒメ,2012-02-16,スミヨシセンショー,トーヨーシャルム
22271408878,ヒカリシンゲキ,2012-04-08,ニシキシンザン,ヒヤマホープ
22142405478,ヒカルアイリ,2012-06-10,山藍,ヒカルキンリュウ
22132402778,ヒカルテンボシ,2012-05-04,グレイトアマゾン,春姫
22122403778,ヒカルマジック,2012-03-30,ウンカイ,初姫
22173402278,ヒデヨシ,2012-04-02,バレットドラゴン,ウイナークイン
22132400878,ヒマワリキクヒメ,2012-06-07,サンデーブライアン,ハタノダイヤ
22122405778,ヒメカザン,2012-05-14,スピードカザン,淡論
22142406878,ヒメセンショウ,2012-05-22,ウンカイ,アズママイヒメ
22133409178,ヒロノマツカゼ,2012-04-15,ウンカイ,オーロラクイン
22152400178,ビックリマンボー,2012-04-05,コマローレンス,アローユーホー
22192404478,ファーストドラゴン,2012-04-12,ニシキタカラ,松恵姫
22162405778,フジダイジャパン,2012-04-15,キタノコウテイ,吉野二世
22182404478,フナノレジェンド,2012-05-01,サンデーブライアン,藤歌姫
22132405778,フレイムファイヤー,2012-03-29,ウンカイ,アグリタカラ
22192400778,ブラックサイモン,2012-04-30,アサノカイリキ,稔姫
22133402178,ブルーファイター,2012-01-28,オホーツクブルー,ノーザンブレッズ
22182402578,プリンセスサラ,2012-04-20,キングファラオ,キタノキクヒメ
22112407278,プリンセスローズ,2012-05-01,七郎,玉姫
22192405178,ペーパンスパルタ,2012-03-30,サンデーブライアン,寿姫
22152403478,ホクショウキズナ,2012-03-20,ハイパービート,ラッキヒメ
22112401078,ホクショウクイン,2012-03-28,ムソウリキ,フアシネイシヨン
22141409978,ホクショウモモ,2012-01-26,ナオイチ,福花
22112400078,ホクショウユヅル,2012-05-03,ウンカイ,コスモカップ
22132403078,ホクセイボス,2012-04-18,カツテンリュウ,金勝
22141408978,ホクセイミヤ,2012-01-25,シンザンウィーク,光美鈴
22152408978,ホッカイセンリュウ,2012-03-12,スターシンザン,染輪
22101402978,ホッカイノマンゲツ,2012-02-09,キクノルーラ,元気姫
22122407878,ホッカイハヤト,2012-04-30,チヨノキング,リキアサヒ
22133400178,ホッカイロジャー,2012-03-23,エビスオウジャ,ホッカイメグミ
22181404878,ホンインボウ,2012-03-20,タケノタイトル,タイトルマーチ
22172400078,マーチャン,2012-04-04,サンデーブライアン,ヒメノトウショウ
22143404178,マウンテンヒル,2012-04-06,バレットドラゴン,ウィナーサマー
22172406178,マックスキング,2012-04-30,コマローレンス,宝富士
22162408378,マツノマジック,2012-05-22,ライジングサン,ゴールデンイブ
22133405278,マルオユーヒメ,2012-05-02,ユメノキング,マルオドリーム
22172405078,マルカドリーム,2012-02-27,蜃健,第二清宝
22172404378,ミサキセンショー,2012-05-10,スミヨシセンショー,ミサキビジン
22122404878,ミスキセキ,2012-04-29,コマローレンス,ミスダイヤ
22142405978,ミチノクシバサクラ,2012-03-12,キタノイチオク,桜栄
22122401078,ミッチャン,2012-04-09,カツテンリュウ,タイトルレディ
22132401378,ムサシコマ,2012-05-19,ホクショウファイト,ムサシサクラ
22113409278,メトーユウダイ,2012-06-10,ヒカルイットウセイ,華勝宝
22153400078,メムロコマチ,2012-04-17,ニシキロード,ダイヤコウヒメ
22172406378,メリッサ,2012-04-14,スミヨシセンショー,ヒトメボレ
22183403278,モモノスケ,2012-04-06,バンゼン,モモイロルージュ
22193409078,ヤマトキサラ,2012-03-10,ヒカルイットウセイ,エキスパート
22102401678,ヤマトシンザン,2012-03-09,コマタイショウ,第三桜姫
22183406078,ヤマトシンボシ,2012-05-28,ヒカルイットウセイ,季宝
22132409278,ヤマノキング,2012-05-02,ヤマノキャプテン,サクラウェーブ
22181408978,ユメキララ,2012-05-07,ツルマキシンザン,ウイナールビー
22172406278,ヨシノイチバンヒメ,2012-05-12,カツテンリュウ,銘月
22162403778,ヨシノオーカン,2012-03-20,キタノコウテイ,第二富士姫
22142404678,ライデンゼウス,2012-03-30,スズノオーカン,エリザベスライデン
22143409378,ラブハート,2012-04-30,カネタマル,宝姫
22193401178,レインディマリア,2012-03-28,ホクショウファイト,シバサクラ
22133403078,レジーナ,2012-04-16,アキバオーショウ,ブリリアンス
22133404178,レジェンド,2012-05-11,オホーツクブルー,キョウワプリンセス
22143401078,レッドスワン,2012-05-26,サンデーブライアン,裕都
22123403078,レッドローズ,2012-04-09,コマローレンス,ミサキルビー
22152403778,レディスマイル,2012-05-19,ウンカイ,アトミックレディ
22132408878,レディハッピー,2012-04-19,タカダヤジェット,肖菊
22131406978,レディヤマト,2012-04-01,ヤマトゼンシン,ヒメノトップクイン
22301408978,ワカイサム,2012-05-12,芯情,森姫
22152404778,ワタシハサクランボ,2012-03-16,ウンカイ,晏春姫
22152409378,ワタシモセトヨ,2012-04-26,ウメノセイウン,セトノコマキ
22192403477,アーティーハヤテ,2011-04-29,エビスオウジャ,亜委
22191400877,アアモンドアイ,2011-02-09,カゲシュウホー,キタノアイ
22152404577,アアモンドイットウ,2011-03-19,ヒカルイットウセイ,藤天竜
22152405577,アアモンドコクオウ,2011-04-13,ヒカルイットウセイ,二十二春桜
22173408477,アアモンドゴーゴー,2011-06-25,ジョウセイハトップ,第二隼
22152408577,アアモンドゴッド,2011-04-30,ウンカイ,禮欧
22152406577,アアモンドセブン,2011-05-17,ウンカイ,波竜
22182402077,アアモンドチャンス,2011-02-01,ヤマトゼンシン,キタノヒメトップ
22173400077,アアモンドテンザン,2011-04-22,ワカテンザン,シクノヘヒメ
